time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569941.2751796,cmdFullState,-0.49990903182383783,2.8990020843695117,0.750594322437616,-0.0006205950571424663,0.006990831433583106,-0.004098557925683021,0.012119714633476764,-0.1429653359500529,0.08158415533766294,-0.5818943341673255,0.0,0.0,0.0
1678569941.3083527,cmdFullState,-0.4999280166779823,2.8992151162050166,0.7504691402066332,-0.0005496280290315158,0.006142318865176865,-0.003618106129580188,0.011425734878753235,-0.13321785352959586,0.07654066439158355,-0.614390014423398,0.0,0.0,0.0
1678569941.3416696,cmdFullState,-0.49994465195677695,2.8994002830597263,0.7503598105196936,-0.00047664406236908724,0.005283125633406998,-0.0031272023974476897,0.010613660866839453,-0.1222861097083884,0.0707512242276711,-0.6496439058121981,0.0,0.0,0.0
1678569941.3754056,cmdFullState,-0.49995889410447436,2.899557498237111,0.7502665246587248,-0.0004027990900136314,0.004426945911429392,-0.0026336490589921224,0.00967993591835241,-0.11018168875107674,0.06420480064814345,-0.6878685604687543,0.0,0.0,0.0
1678569941.4082541,cmdFullState,-0.49997074273999154,2.8996871741386756,0.7501891854738705,-0.000329610717361475,0.00359101798410801,-0.0021475107294862466,0.008626798759047849,-0.09698433243535004,0.056929388781085964,-0.7292775639233535,0.0,0.0,0.0
1678569941.4420104,cmdFullState,-0.4999802523136449,2.899790333122129,0.7501273352884916,-0.00025896136801005374,0.002795951771178837,-0.0016810845436177912,0.007464953700734142,-0.08286737960145818,0.04900854307381609,-0.7740787992829649,0.0,0.0,0.0
1678569941.4750938,cmdFullState,-0.4999875430570417,2.8998687038907964,0.7500800900603204,-0.00019304860602383517,0.002064975356633957,-0.0012485245427954182,0.006216741310676223,-0.06812624272211801,0.04060057920632774,-0.8224652551458016,0.0,0.0,0.0
1678569941.5083582,cmdFullState,-0.49999280908108146,2.8999247805793935,0.7500460936575113,-0.00013425279433824746,0.001422323124591358,-0.0008649372818550038,0.004919517032855598,-0.053206221230025386,0.03195841154377345,-0.8746029041441176,0.0,0.0,0.0
1678569941.5416486,cmdFullState,-0.4999963204559294,2.899961812575302,0.7500235122776897,-8.488882379208264e-05,0.0008904814047973901,-0.0005447509226251646,0.0036285274297270685,-0.03872186543711313,0.023445378242251468,-0.9306152447186128,0.0,0.0,0.0
1678569941.5750093,cmdFullState,-0.4999984151164833,2.8999836853304233,0.7500100947586468,-4.6815906606227135e-05,0.00048611708351075657,-0.0002992149540690136,0.00241784895786072,-0.02545336433572543,0.015537963096154305,-0.9905642778183728,0.0,0.0,0.0
1678569941.6084917,cmdFullState,-0.49999947600989875,2.8999946514992203,0.7500033263951558,-2.0910966250466627e-05,0.00021486779651472566,-0.000133095771790901,0.0013767697271211772,-0.014294892358438557,0.00879918272886704,-1.0544280353396673,0.0,0.0,0.0
1678569941.6418014,cmdFullState,-0.49999989015368207,2.8999988885307384,0.750000694934208,-6.4902451167628225e-06,6.59766175506692e-05,-4.113504960100439e-05,0.0005971669252775486,-0.006114263916523157,0.0037955609386372473,-1.12207534207941,0.0,0.0,0.0
1678569941.6750038,cmdFullState,-0.49999999127773975,2.8999999125373774,0.7500000549859669,-9.265836397367665e-07,9.316121336772122e-06,-5.847367175278437e-06,0.00014478150530123135,-0.0014616069180366268,0.0009151277203399917,-1.1932393158402679,0.0,0.0,0.0
1678569941.7083223,cmdFullState,-0.4999999999835798,2.899999999836875,0.7500000001031553,-6.626423773985913e-09,6.588045251581105e-08,-4.163435090852289e-08,3.719101823034128e-06,-3.701544082089125e-05,2.3377147189379327e-05,-1.2674927742475888,0.0,0.0,0.0
1678569941.741806,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-2.8159338608584188e-12,2.865283047659012e-11,-1.7992973240058442e-11,1.1345308783439848e-08,-1.1239729228493203e-07,7.118488598154123e-08,-1.3463133462910708,0.0,0.0,0.0
1678569941.7751088,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-2.981781695010605e-12,3.034037361917786e-11,-1.9052691184183826e-11,1.2013504480673903e-08,-1.1901706690007292e-07,7.537740602915697e-08,-1.4256061008817238,0.0,0.0,0.0
1678569941.808328,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.149296674805632e-12,3.2044880385147545e-11,-2.01230616892077e-11,1.2688417055164169e-08,-1.2570338521451887e-07,7.961207038071034e-08,-1.505695926902344,0.0,0.0,0.0
1678569941.8416958,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.3160740893532876e-12,3.374188224047565e-11,-2.1188719373400367e-11,1.3360358002516568e-08,-1.3236026379749942e-07,8.38280895862367e-08,-1.585433118953076,0.0,0.0,0.0
1678569941.875195,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.479467489729809e-12,3.5404450906259194e-11,-2.2232754221463415e-11,1.4018664863418034e-08,-1.3888207030539458e-07,8.795856322328203e-08,-1.6635523953609856,0.0,0.0,0.0
1678569941.9083993,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.636738915013252e-12,3.700472694615329e-11,-2.3237671483862542e-11,1.4652306479598758e-08,-1.451595197161781e-07,9.193427750853999e-08,-1.7387447220673993,0.0,0.0,0.0
1678569941.9417715,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.7852461288450994e-12,3.851582494515866e-11,-2.4186588062328448e-11,1.5250637364038285e-08,-1.510871478297129e-07,9.568843851033062e-08,-1.8097468314498149,0.0,0.0,0.0
1678569941.9750395,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-3.922644400044588e-12,3.9913886677778826e-11,-2.506452182749474e-11,1.5804210668701702e-08,-1.5657136529025565e-07,9.916177302480493e-08,-1.875437694734793,0.0,0.0,0.0
1678569942.0082855,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.047072646622181e-12,4.117997516985737e-11,-2.585958102334373e-11,1.630552815290371e-08,-1.6153788747796784e-07,1.0230723416955248e-07,-1.9349275184666415,0.0,0.0,0.0
1678569942.0416944,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.157292784630904e-12,4.230149260795073e-11,-2.656385466459393e-11,1.6749601615439194e-08,-1.6593729658329227e-07,1.0509352402745022e-07,-1.9876243679537067,0.0,0.0,0.0
1678569942.075151,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.252758498395306e-12,4.3272880093587284e-11,-2.7173851957847948e-11,1.713422996766848e-08,-1.6974778655335718e-07,1.075068321111116e-07,-2.0332670466901446,0.0,0.0,0.0
1678569942.1083033,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.333603849731541e-12,4.409550173923608e-11,-2.7690429517923368e-11,1.7459953340423998e-08,-1.7297470843185856e-07,1.0955054741174482e-07,-2.0719196503618744,0.0,0.0,0.0
1678569942.1416776,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.400558789037455e-12,4.4776784972542526e-11,-2.8118251509045628e-11,1.772971268085485e-08,-1.756471980054569e-07,1.1124312257717842e-07,-2.103931172237669,0.0,0.0,0.0
1678569942.1752067,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.454812372372092e-12,4.5328828735942936e-11,-2.84649156429894e-11,1.7948298658350752e-08,-1.778127161478856e-07,1.1261461613299258e-07,-2.129870106508402,0.0,0.0,0.0
1678569942.208316,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.497851435320031e-12,4.576676195293356e-11,-2.8739922353432293e-11,1.8121701686625503e-08,-1.7953060952779412e-07,1.1370261426792299e-07,-2.1504473173811767,0.0,0.0,0.0
1678569942.2417054,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.53130170142862e-12,4.610712676672719e-11,-2.8953659526499707e-11,1.825647175461797e-08,-1.8086576849195735e-07,1.14548214163606e-07,-2.1664400721560537,0.0,0.0,0.0
1678569942.275072,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.556791696234902e-12,4.6366493831481656e-11,-2.911653295219119e-11,1.8359170140395182e-08,-1.8188319522786434e-07,1.1519258383406486e-07,-2.1786269777796563,0.0,0.0,0.0
1678569942.3083355,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.575850682843737e-12,4.6560423781310834e-11,-2.9238314163320514e-11,1.8435958196813085e-08,-1.8264392988797273e-07,1.1567438200678901e-07,-2.187739183288075,0.0,0.0,0.0
1678569942.3417103,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.58984319590071e-12,4.670280109710499e-11,-2.932772212722721e-11,1.8492333590956495e-08,-1.8320243752969192e-07,1.1602810318625314e-07,-2.1944290801420485,0.0,0.0,0.0
1678569942.375034,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.599936485843315e-12,4.680550284365396e-11,-2.9392215224300906e-11,1.8532999138053093e-08,-1.8360530866085184e-07,1.1628325466680814e-07,-2.1992547371457865,0.0,0.0,0.0
1678569942.408388,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.607093804519553e-12,4.6878330349139006e-11,-2.9437948345096884e-11,1.8561835749442345e-08,-1.838909912368568e-07,1.1646418679770211e-07,-2.2026766902645796,0.0,0.0,0.0
1678569942.441668,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.612085535561099e-12,4.692912245946028e-11,-2.94698440100841e-11,1.858194727649822e-08,-1.8409023492673285e-07,1.1659037435131695e-07,-2.205063264116949,0.0,0.0,0.0
1678569942.4751608,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.615510868906826e-12,4.696397608192818e-11,-2.9491730863353146e-11,1.8595747836601447e-08,-1.8422695624628674e-07,1.1667696444032921e-07,-2.2067009346826363,0.0,0.0,0.0
1678569942.5084152,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.617824219790259e-12,4.69875150050603e-11,-2.950651248202646e-11,1.860506825440735e-08,-1.8431929306534952e-07,1.167354443716804e-07,-2.2078069603646706,0.0,0.0,0.0
1678569942.5416439,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.6193622903923436e-12,4.70031652576586e-11,-2.9516340292107265e-11,1.8611265092392053e-08,-1.8438068476684517e-07,1.167743257466881e-07,-2.20854232031325,0.0,0.0,0.0
1678569942.5750034,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.62036920751226e-12,4.701341089088954e-11,-2.952277419066058e-11,1.8615321929735988e-08,-1.8442087561060292e-07,1.1679977992420642e-07,-2.2090237328833378,0.0,0.0,0.0
1678569942.6082659,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.621018383301102e-12,4.702001641671022e-11,-2.952692222934824e-11,1.8617937438530968e-08,-1.844467872990474e-07,1.1681619064505219e-07,-2.2093341073707347,0.0,0.0,0.0
1678569942.6416566,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.621430610047838e-12,4.702421092683573e-11,-2.952955623468692e-11,1.861959828710256e-08,-1.8446324122603217e-07,1.1682661145584354e-07,-2.209531195227997,0.0,0.0,0.0
1678569942.675863,cmdFullState,-0.4999999999999989,2.9000000000000066,0.7500000000000151,-4.6216884548241535e-12,4.7026834561846384e-11,-2.9531203785513596e-11,1.862063713558056e-08,-1.844735330354708e-07,1.1683312959579636e-07,-2.209654472222691,0.0,0.0,0.0
